id,value
1,74889496.22141643
2,74816340.3315714
4,60869886.64158993
5,62554796.47767937
6,57525848.498637564
10,58578864.436761536
11,55975406.660662286
15,66473364.27982391
17,57829149.898374
23,57258760.951560766
25,63663159.47487989
28,55455619.44895052
31,57888033.420728296
35,53051317.048150346
39,31951345.253071815
40,30868009.27433543
43,54953985.46728911
48,44772616.161451526
51,40595822.84382786
55,47667714.811262526
56,47585293.24978308
57,43818687.96496985
61,43581638.07708297
62,50058165.54789325
69,36781552.54176401
70,35517176.02533234
71,37807781.5874918
74,40625922.39932583
80,43347993.49452018
82,39045185.93336108
84,32743091.224693146
85,38705797.65230694
88,35801394.00587338
90,26322574.71080432
91,28308040.766457718
95,28482724.525855333
101,28201571.563001897
104,19416250.834249344
111,30696589.130248927
113,30209120.105371438
116,37291656.62215823
120,31958662.443204626
122,31217852.016246036
130,23159434.8925994
136,26126944.73257136
138,26628707.77101192
141,23938590.222814802
144,24911564.89434781
146,23600847.22736245
147,22765111.291077923
150,21485796.45817052
151,26057521.778390836
152,15652743.841030529
158,20233836.346643265
159,22095806.201113142
160,31204788.756167304
162,29977970.44932193
168,28950637.511101544
172,22916920.644923862
177,30970257.604308065
181,25589364.02979405
183,32074762.528145734
184,31764577.34482004
186,25894654.584377564
187,30771550.573949818
192,32415593.26430894
193,24210243.51415293
194,21412599.28852629
200,22336098.63343836
201,14418356.189157955
204,20587806.589929678
206,23518954.45137415
208,22394308.91580217
219,20991585.95206484
221,16172405.95947495
227,26932497.496214148
231,11808541.173702346
233,31169080.072554786
235,27662243.127174467
237,25639109.0655981
238,26472549.59629074
239,26346833.039783332
255,18438886.966648933
258,22699869.65278062
260,20727567.80016881
272,18321006.726974376
273,21283825.192382168
275,22763380.89610124
279,22275540.717355926
281,22344664.597472575
284,18719374.812300388
286,18357792.663176738
292,17922707.76016882
300,13873264.660585215
301,14217393.536344543
303,15998010.71026431
304,16679670.766493706
315,11681196.14401458
318,9905503.166443301
320,15917455.09952381
322,23746833.485175744
323,24810003.210444044
326,25371434.723469567
328,23836766.90553293
337,22378510.52349163
339,22093252.74592752
342,26531458.52944249
343,26519692.86145474
360,17421874.49086126
364,21091912.766394075
365,17522472.48618224
367,17898139.108040776
368,16365037.611311104
369,16233546.483524065
372,20266881.983123567
376,18079470.57567047
379,17088800.93712573
380,22084693.46409379
383,16535075.897058828
385,13132245.421337718
386,16223700.432299303
390,15962587.627857348
391,16642841.016512532
393,16604898.159369675
400,12068965.784513216
403,11095180.423001334
413,17166957.311127353
416,17418777.99774562
423,11672639.81916335
424,15683736.287215788
426,15339731.710278561
427,15651175.522734651
428,13105521.33625471
429,17682377.80240886
431,11214102.793159554
432,16299444.87375854
433,14036711.619883483
439,10605705.977308314
443,16120848.313953087
444,18214079.254307296
446,16598220.067980641
449,17810219.55264269
456,14020401.890396161
457,11629394.51378291
464,13462608.751454761
468,15129443.197256755
472,12338329.17034579
474,16664928.508529745
483,12125759.40824808
488,12048093.595322581
494,14651394.315492086
499,10613026.51500286
505,12060522.494359288
506,12630311.121898742
510,11485783.288152173
511,11366819.244720792
512,8573453.294688376
517,11242509.329231896
521,11612312.29700267
522,9794563.005440531
523,11873306.216505924
526,10568889.323641786
531,11242509.329231896
540,8434431.208900087
547,8826542.018803952
555,16633362.639786206
556,15278157.704520175
563,8579615.353687363
564,16925595.212632395
566,10782135.914396396
573,10320754.038683824
574,14029299.315568972
581,14730294.375718497
588,11182625.057100166
590,13740251.048844036
591,13700639.38217737
595,12495918.72732063
596,14317722.312551977
597,14715410.615196973
599,13422978.903634794
600,11624117.150921393
602,10382774.526694102
603,12156501.83586153
606,13682903.980619216
613,10550528.234132519
615,13596188.87421034
620,15199676.824499678
623,10926568.724372204
624,11586296.039378813
628,10138714.711472277
630,11859497.563296767
635,12127613.406982455
636,11970558.387790658
638,13960789.507806286
662,10696661.317152128
664,11265969.037070215
665,10430242.246039314
670,11479998.506096045
672,11890301.92568067
677,11869638.417593606
680,10734718.430459192
695,9687248.26920464
705,9684786.221484128
713,8343926.272344484
716,8052895.031563655
717,8266048.358745799
720,12665904.62007342
723,12226117.413234843
725,12612634.322439265
731,8469609.36395085
733,8469609.36395085
734,11396676.018567799
738,13821206.63664028
740,10047001.236457126
743,11893229.470244996
747,12561256.031438766
750,11831398.882319983
752,10648757.552693361
753,10373201.500699315
756,8837378.438041428
758,8457980.039994784
768,15309013.652616052
770,13299818.709554078
772,11289988.654511927
773,11430376.9584791
791,12594521.404809648
793,13641583.155933287
794,10704005.197816307
798,10725071.694256896
799,8400279.720657932
801,12956414.175758578
804,13627883.743897442
805,11654831.33981471
811,8885468.578330815
822,10634185.215212382
824,13441616.619464397
827,9439927.471180005
828,9409189.250402031
832,9420998.847255018
837,11787061.491215885
844,9041549.937656896
851,8688233.335587341
852,8724503.504112551
854,9036677.630028121
856,11391923.864674177
860,9496815.922211077
867,7470858.257711069
877,8985765.501593791
880,6802634.263328881
883,8800951.004599808
885,7155307.063760172
889,10530962.523639528
891,6739910.843377711
894,5159561.547696206
897,8095094.494540503
898,7514225.029692384
899,5543305.334461306
904,8513102.287200913
906,8419576.030254157
907,6846272.679494587
910,7338200.062758112
915,4981061.423768357
917,7307426.392381516
919,9902830.966844708
925,7166224.504379167
928,6810935.574402259
940,5014207.355422406
945,8893725.819490258
946,6893529.720397411
951,7249331.103159703
953,10925274.173393287
959,5158063.071145302
961,6726938.477336599
963,6515036.454252745
965,6023314.394999018
971,5826539.018825197
973,6591656.041078133
983,5685448.50917698
